ИНН, additionaldata,Наименование полное,registration number,invention name,utility model name,mpk,industrial design name,publication URL,mkpo
591109903980, additionaldata,,,,,,,,
650102655406, additionaldata,герасимов александр борисович,2686810,ДОБАВКА БЕЛКОВАЯ СУШЕНАЯ ИЗ ХЛЕБОПЕКАРНЫХ ДРОЖЖЕЙ SACCHAROMYCES CEREVISIAE,,A23J   1/18;A23L  31/10,,,
650102655406, additionaldata,герасимов александр борисович,2813887,Применение добавки белковой из хлебопекарных дрожжей Saccharomyces cerevisiae в качестве средства для снижения уровня креатинина у животных,,,,,
650102655406, additionaldata,герасимов александр борисович,2734921,Способ применения добавки из хлебопекарных дрожжей Saccharomyces cerevisiae к пище в рационе питания спортсменов,,A23J   3/20;A23J   1/18,,,
773203389991, additionaldata,,,,,,,,
280401242719, additionaldata,,,,,,,,
190158106992, additionaldata,,,,,,,,
503802374786, additionaldata,,,,,,,,
170104294546, additionaldata,,,,,,,,
280101468497, additionaldata,,,,,,,,
382300906127, additionaldata,,,,,,,,
673008078936, additionaldata,,,,,,,,
431202264985, additionaldata,,,,,,,,
312700313399, additionaldata,,,,,,,,
772472768805, additionaldata,,,,,,,,
650109928660, additionaldata,,,,,,,,
616710368554, additionaldata,,,,,,,,
503810023277, additionaldata,,,,,,,,
480300309401, additionaldata,,,,,,,,
301809762394, additionaldata,,,,,,,,
272590917231, additionaldata,,,,,,,,
503506449417, additionaldata,,,,,,,,
643909766015, additionaldata,,,,,,,,
182905131085, additionaldata,,,,,,,,
300200708092, additionaldata,,,,,,,,
663800011347, additionaldata,,,,,,,,
773305307652, additionaldata,,,,,,,,
211601363570, additionaldata,,,,,,,,
772086548107, additionaldata,,,,,,,,
645108467987, additionaldata,,,,,,,,
644205142125, additionaldata,,,,,,,,
645402514455, additionaldata,,,,,,,,
440900340045, additionaldata,,,,,,,,
645207110064, additionaldata,,,,,,,,
645053792985, additionaldata,,,,,,,,
645317167112, additionaldata,,,,,,,,
543651412256, additionaldata,,,,,,,,
773378239612, additionaldata,,,,,,,,
730291814306, additionaldata,,,,,,,,
643300049540, additionaldata,,,,,,,,
693400623697, additionaldata,,,,,,,,
662706411498, additionaldata,,,,,,,,
575100063322, additionaldata,,,,,,,,
234403205926, additionaldata,,,,,,,,
590773144561, additionaldata,,,,,,,,
667357189750, additionaldata,,,,,,,,
666300310785, additionaldata,,,,,,,,
744504494304, additionaldata,,,,,,,,
023300511808, additionaldata,,,,,,,,
665813365570, additionaldata,,,,,,,,
665900178463, additionaldata,,,,,,,,
753610442969, additionaldata,,,,,,,,
026610952526, additionaldata,,,,,,,,
760500328608, additionaldata,,,,,,,,
660608212331, additionaldata,,,,,,,,
143527091913, additionaldata,,,,,,,,
220914763839, additionaldata,,,,,,,,
211669232239, additionaldata,,,,,,,,
662706602862, additionaldata,,,,,,,,
440200573502, additionaldata,,,,,,,,
366315181083, additionaldata,,,,,,,,
663305528733, additionaldata,,,,,,,,
450131915406, additionaldata,,,,,,,,
740202783662, additionaldata,,,,,,,,
602000724349, additionaldata,,,,,,,,
667900896933, additionaldata,,,,,,,,
661903562800, additionaldata,,,,,,,,
860222689800, additionaldata,,,,,,,,
711307432752, additionaldata,,,,,,,,
645300596307, additionaldata,,,,,,,,
668401334923, additionaldata,,,,,,,,
667354364108, additionaldata,,,,,,,,
662708371346, additionaldata,,,,,,,,
667206557152, additionaldata,,,,,,,,
520900699878, additionaldata,,,,,,,,
100502242817, additionaldata,,,,,,,,
666103742144, additionaldata,,,,,,,,
667351263052, additionaldata,,,,,,,,
667012907707, additionaldata,никитин андрей владимирович,134205,,,,РИСУНОК ДЛЯ ФОНА САЙТА ПАТЕНТОГО БЮРО,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=134205,14-04
667012907707, additionaldata,никитин андрей владимирович,134205,,,,РИСУНОК ДЛЯ ФОНА САЙТА ПАТЕНТОГО БЮРО,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=134205,14-04
165718678850, additionaldata,,,,,,,,
520100006154, additionaldata,титов юрий иванович,2139696,ПРОТЕЗ КИСТИ,,A61F   2/54,,,
910503507937, additionaldata,,,,,,,,
667210172250, additionaldata,,,,,,,,
591459563804, additionaldata,,,,,,,,
052305569622, additionaldata,,,,,,,,
519090930205, additionaldata,,,,,,,,
343511767542, additionaldata,,,,,,,,
612803657880, additionaldata,,,,,,,,
620300872650, additionaldata,,,,,,,,
663900026731, additionaldata,,,,,,,,
711400827931, additionaldata,,,,,,,,
434588833108, additionaldata,,,,,,,,
602713629722, additionaldata,,,,,,,,
910802250912, additionaldata,,,,,,,,
231708691175, additionaldata,,,,,,,,
383201491480, additionaldata,,,,,,,,
110502773412, additionaldata,,,,,,,,
362800413286, additionaldata,,,,,,,,
673006079116, additionaldata,,,,,,,,
400209568269, additionaldata,,,,,,,,
550616668320, additionaldata,,,,,,,,
550602192785, additionaldata,,,,,,,,
744702923530, additionaldata,,,,,,,,
744715377430, additionaldata,,,,,,,,
744720232110, additionaldata,,,,,,,,
744713697604, additionaldata,,,,,,,,
744714074553, additionaldata,,,,,,,,
744702871138, additionaldata,,,,,,,,
744715180280, additionaldata,,,,,,,,
744705170780, additionaldata,,,,,,,,
744720352174, additionaldata,,,,,,,,
744808603650, additionaldata,,,,,,,,
744714219897, additionaldata,,,,,,,,
744717309161, additionaldata,,,,,,,,
744717593691, additionaldata,,,,,,,,
744712651766, additionaldata,,,,,,,,
744717079310, additionaldata,,,,,,,,
744709587704, additionaldata,,,,,,,,
745003622726, additionaldata,,,,,,,,
744716964544, additionaldata,,,,,,,,
744713979510, additionaldata,,,,,,,,
744713403526, additionaldata,,,,,,,,
744709244506, additionaldata,,,,,,,,
745000143958, additionaldata,,,,,,,,
744512680343, additionaldata,,,,,,,,
744709317546, additionaldata,иванова юлия сергеевна,135570,,ИНСТРУМЕНТАЛЬНЫЙ УЗЕЛ ЭЛЕКТРОМЕХАНИЧЕСКОЙ ОБРАБОТКИ,B24B  39/04,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=135570,
744709317546, additionaldata,иванова юлия сергеевна,135570,,ИНСТРУМЕНТАЛЬНЫЙ УЗЕЛ ЭЛЕКТРОМЕХАНИЧЕСКОЙ ОБРАБОТКИ,B24B  39/04,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=135570,
744718293370, additionaldata,,,,,,,,
745208479273, additionaldata,,,,,,,,
744512671758, additionaldata,,,,,,,,
744710551798, additionaldata,,,,,,,,
744713049321, additionaldata,,,,,,,,
744905103205, additionaldata,,,,,,,,
744506739398, additionaldata,,,,,,,,
744802136897, additionaldata,,,,,,,,
744709107154, additionaldata,,,,,,,,
744715374790, additionaldata,,,,,,,,
744715319990, additionaldata,,,,,,,,
744709559009, additionaldata,,,,,,,,
745006636251, additionaldata,,,,,,,,
744720229942, additionaldata,,,,,,,,
744406187520, additionaldata,,,,,,,,
744717497701, additionaldata,,,,,,,,
744716926901, additionaldata,,,,,,,,
745207032348, additionaldata,,,,,,,,
745204597702, additionaldata,,,,,,,,
744721189393, additionaldata,,,,,,,,
744719296454, additionaldata,,,,,,,,
744843386649, additionaldata,,,,,,,,
744845246855, additionaldata,,,,,,,,
744717400082, additionaldata,,,,,,,,
744713133735, additionaldata,,,,,,,,
744717699063, additionaldata,,,,,,,,
744715441238, additionaldata,,,,,,,,
744500038533, additionaldata,,,,,,,,
744500483005, additionaldata,,,,,,,,
744500325263, additionaldata,,,,,,,,
744600166296, additionaldata,,,,,,,,
744500743895, additionaldata,,,,,,,,
744507173299, additionaldata,,,,,,,,
744500024587, additionaldata,,,,,,,,
744401630932, additionaldata,,,,,,,,
744513652780, additionaldata,,,,,,,,
742502742460, additionaldata,,,,,,,,
744514642086, additionaldata,,,,,,,,
744513224110, additionaldata,,,,,,,,
744512455980, additionaldata,савинов сергей юрьевич,2517386,Безошибочный графический пароль,,G06K   9/00,,,
744500412004, additionaldata,,,,,,,,
744513705992, additionaldata,,,,,,,,
744512884717, additionaldata,,,,,,,,
744512082826, additionaldata,,,,,,,,
742902646143, additionaldata,,,,,,,,
744517010896, additionaldata,,,,,,,,
744514631944, additionaldata,,,,,,,,
744514349017, additionaldata,,,,,,,,
744409155862, additionaldata,,,,,,,,
744514562786, additionaldata,,,,,,,,
744513707439, additionaldata,,,,,,,,
744507120314, additionaldata,,,,,,,,
744512981661, additionaldata,,,,,,,,
744514959044, additionaldata,,,,,,,,
744514898909, additionaldata,,,,,,,,
744512114549, additionaldata,,,,,,,,
744514428460, additionaldata,,,,,,,,
744508346642, additionaldata,,,,,,,,
744515240301, additionaldata,,,,,,,,
744513931303, additionaldata,,,,,,,,
744500057624, additionaldata,,,,,,,,
744515174673, additionaldata,,,,,,,,
744514326080, additionaldata,,,,,,,,
744511487562, additionaldata,,,,,,,,
744506937343, additionaldata,,,,,,,,
744509874451, additionaldata,,,,,,,,
744514574333, additionaldata,,,,,,,,
744513112199, additionaldata,,,,,,,,
744517842862, additionaldata,,,,,,,,
744516733606, additionaldata,,,,,,,,
744510380552, additionaldata,,,,,,,,
744514966651, additionaldata,,,,,,,,
744513775703, additionaldata,,,,,,,,
744506979544, additionaldata,,,,,,,,
212200155046, additionaldata,,,,,,,,
744600125116, additionaldata,,,,,,,,
7724777281, additionaldata,,,,,,,,
7733769150, additionaldata,,,,,,,,
